449,M066_A1,2016-08-10,2.0,122.008232,0.0,,,,,,,,,,,,,1.0,,,59.0,2848.9362901551717,4093.7891627512645,,,,8.0,20778.18572814286,23078.872659572287,3.0,18356.731174,16319.360918999999,,,,,,,4.0,39307.58007833333,18542.25216182895,7.0,19407.7991665,24167.32006749743,42.0,4030.205056804878,12535.48330336835,35.0,4553.256809882352,12457.14641021058,2.0,0.591624,0.0,2.0,68152.497202,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
450,M066_A1,2016-08-11,3.0,48319.433527999994,48197.425296,,,,,,,,,,,,,1.0,,,64.0,2412.8927687777777,5507.692718674624,,,,21.0,7919.11769835,12015.669516925751,4.0,1051.6340040000002,375.2948040931797,,,,,,,5.0,23743.131177500003,17382.650858278557,5.0,13096.1457635,21641.04724649485,82.0,1955.3425863333339,6071.113972095407,45.0,3015.2955184545453,6925.026349240055,,,,11.0,15675.364135200001,26758.485509657796,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,M066_A1,2016-08-12,1.0,,,,,,,,,,,,,,,1.0,,,45.0,3102.1026198863633,10015.85183280058,1.0,,,18.0,8214.914319352942,15254.2108243788,4.0,1051.6340040000002,375.2948040931797,,,,,,,3.0,8872.824133999999,3038.135265,,,,67.0,2115.968764742424,7642.300592648044,44.0,3109.8301077209303,10144.898151437172,,,,37.0,4195.4655082222225,5144.944966018817,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,M066_A1,2016-08-13,,,,,,,,,,,,,,,,1.0,,,8.0,16572.337465428573,15461.43467522428,1.0,,,6.0,32826.1143456,24417.419471223762,,,,,,,,,,,,,,,,32.0,5294.547373870968,14369.043872481401,6.0,10353.9259504,19982.964192594347,,,,48.0,3464.826002723405,3861.9226974768653,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,M066_A1,2016-08-14,,,,,,,,,,,,,,,,,,,15.0,7577.031863928571,8027.756470430488,,,,17.0,7619.2247328124995,11941.369113582768,,,,,,,2.0,832.497691,0.0,,,,,,,61.0,2031.7998458666668,6716.059592084698,8.0,15137.738035714285,24344.348498094132,,,,40.0,4310.235599564102,3155.6561946363404,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
454,M066_A1,2016-08-15,,,,1.0,,,,,,,,,,,,,,,24.0,6756.987519608695,11474.133533955848,,,,18.0,8492.376407588235,13951.0672590688,3.0,37953.9846965,37905.2453085,,,,2.0,832.497691,0.0,,,,,,,61.0,2411.3354618000003,8350.577453289434,33.0,4907.9142033125,13094.478997454056,,,,48.0,3615.6704119361716,3107.9343411954505,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
455,M066_A1,2016-08-16,,,,2.0,122356.746217,0.0,1.0,,,,,,,,,,,,26.0,6873.72160552,8443.137186494461,,,,8.0,16334.914323857143,19397.439516950628,4.0,42436.841133,31592.14699244492,,,,,,,,,,,,,29.0,4083.7427493928562,12003.64936919283,36.0,4697.480208228571,11693.79454122732,,,,57.0,3025.4501589107144,2977.2058414611733,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,M066_A1,2016-08-17,,,,1.0,,,1.0,,,,,,,,,,,,22.0,7002.038989285714,7630.786857437594,,,,7.0,22736.393008833333,20189.304972465638,1.0,,,,,,,,,,,,,,,34.0,4133.901652030303,11888.371259259937,25.0,6137.475106500001,8883.902021908554,,,,57.0,3083.393550017857,2525.5144069367934,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,M066_A1,2016-08-18,,,,1.0,,,,,,,,,,,,,,,35.0,3914.7176505294124,6525.3004987947415,,,,12.0,10997.533898545455,16291.287609084564,2.0,90.189316,0.0,,,,,,,,,,,,,59.0,2085.7460062413793,7963.481013867679,42.0,4022.739016585366,8480.741292762232,,,,50.0,3453.4057911632653,2945.91084636463,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,M066_A1,2016-08-19,,,,4.0,25807.58565766667,35789.800088645236,,,,,,,,,,,,,77.0,2123.4456304210526,5669.486755888556,,,,12.0,15406.527471363639,21084.74643171816,9.0,12161.524532750002,28729.631409268375,,,,,,,,,,,,,54.0,3198.021326433962,11458.690991906482,93.0,1522.34215425,5225.461222620442,,,,44.0,3970.286407255814,4082.3580897264683,,,,,,,2.0,33337.679482,0.0,,,,,,,,,,,,,,,,,,
459,M066_A1,2016-08-20,,,,12.0,13490.687875454545,34415.8765192172,,,,,,,,,,,,,110.0,1336.9177892385321,3943.4770710500056,,,,8.0,20101.689721285715,16087.50239021525,14.0,9541.099973692308,15559.367245589463,,,,,,,1.0,,,1.0,,,36.0,4327.603596228572,10795.004608291654,141.0,990.0448561214287,2581.2398445557446,,,,43.0,3565.414908809523,4015.3995758622787,,,,,,,5.0,31897.506621500004,28218.705422901705,,,,,,,,,,,,,,,,,,
460,M066_A1,2016-08-21,,,,9.0,3274.5783953749997,5650.967222475032,,,,,,,,,,,,,106.0,1536.2906470761907,3422.0969909918977,,,,11.0,11940.4067906,14024.668824159777,8.0,13059.645006857145,15320.829219154315,,,,,,,2.0,1922.629028,0.0,1.0,,,44.0,2776.8644900930235,7688.53643354121,104.0,1519.5806046796115,3170.1120518805737,2.0,0.63312,0.0,25.0,6338.630225875,8411.315796931927,,,,,,,3.0,8795.1826905,7477.1077605,,,,,,,,,,,,,,,,,,
461,M066_A1,2016-08-22,2.0,7.499501,0.0,5.0,2920.3521769999998,5013.061402719623,9.0,2106.062479125,2098.9179083244208,,,,,,,,,,92.0,1860.2711598681321,3466.901223967636,1.0,,,9.0,18471.096540625,20925.56468613772,7.0,27453.721903333328,58481.850592236544,,,,,,,7.0,19757.177705,40997.77881763689,1.0,,,42.0,3769.9976933414637,11226.946664054287,91.0,1879.6412900666667,5096.570713589166,2.0,0.63312,0.0,6.0,27218.799855600002,29249.368216156574,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
462,M066_A1,2016-08-23,3.0,65504.092264,65496.592763,5.0,2920.3521769999998,5013.061402719623,9.0,2106.062479125,2098.9179083244208,,,,,,,1.0,,,268.0,582.7279866741574,1300.8836340824248,1.0,,,11.0,11766.809242699997,9858.041990045152,32.0,2978.2898947741933,4214.445626460409,,,,,,,7.0,21901.692575833335,45791.412701761765,1.0,,,59.0,2108.2191791724135,3451.9546024353285,293.0,505.3566754212328,1407.0991177895767,,,,6.0,16588.5603458,15051.145709845927,27.0,1632.865343769231,4010.604913555095,,,,1.0,,,,,,,,,,,,,,,,,,,,
463,M066_A1,2016-08-24,1.0,,,,,,,,,,,,,,,1.0,,,479.0,353.90510277405855,834.5865534713852,,,,32.0,5400.294765612903,7220.629732439885,68.0,2392.1768530597014,3887.5047014675292,,,,,,,3.0,11351.4238105,10802.508847500001,7.0,13138.900105333334,17366.429681276837,137.0,1241.3056024485293,2823.874031399242,488.0,332.3439842464066,871.1369619129032,,,,9.0,17616.481013625,20218.527549110797,27.0,1632.865343769231,4010.604913555095,,,,,,,,,,,,,,,,,,,,,,,,
464,M066_A1,2016-08-25,,,,,,,,,,,,,,,,,,,369.0,464.5294576521739,1115.8706789629157,,,,27.0,6428.570798153844,13517.565808692041,53.0,3097.7055927307692,8050.398576055118,,,,,,,3.0,76891.877069,76342.96210599999,29.0,5639.659094571429,12588.77934886159,106.0,1612.5672610380952,6892.673188961539,359.0,465.6097289776536,2433.7833269296957,,,,4.0,22494.874147,28870.428270022945,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,M066_A1,2016-08-26,,,,,,,,,,,,,,,,,,,176.0,951.3897544685715,1636.920872936486,,,,8.0,15250.845572142858,11256.435938050961,18.0,5656.612319352941,10821.634334236456,,,,,,,1.0,,,39.0,3126.213126526316,4217.665687930936,35.0,3139.8916544117637,6479.817069781393,161.0,1038.31669845625,3834.611098001192,,,,2.0,51080.957182,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
466,M066_A1,2016-08-27,1.0,,,1.0,,,,,,,,,,,,,,,109.0,1571.584537944444,2846.1272892434267,,,,9.0,17201.025512124997,17672.2207519919,11.0,14408.8980442,21790.075786168767,,,,,,,,,,18.0,5199.555349941176,4851.573942764633,42.0,3817.7626651951223,10368.75448516471,100.0,1683.1445743939396,3848.5068166201477,,,,14.0,11677.916993769231,15130.589227277505,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
467,M066_A1,2016-08-28,2.0,38286.458893,0.0,1.0,,,,,,,,,,,,1.0,,,178.0,969.969987661017,2482.265421048514,,,,14.0,12897.476456307693,17535.413285533567,20.0,8068.515576421052,16045.98100122522,,,,,,,,,,1.0,,,54.0,3163.539423132076,9878.092255686697,185.0,928.95401,2907.9850585378476,,,,23.0,7046.288350136365,7657.556082790794,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,M066_A1,2016-08-29,2.0,100287.960985,0.0,2.0,13.088891,0.0,,,,,,,,,,2.0,126300.664393,0.0,174.0,996.2064835260117,2505.230748405258,,,,12.0,12205.069289545454,14118.83578659529,20.0,7994.062336263158,18056.747282355012,,,,,,,,,,,,,55.0,2639.5421342037034,7510.112469891961,181.0,957.4651302166668,3007.5006100954947,3.0,6.8874085,2.9966415,30.0,5419.680703724137,6030.023070671142,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
469,M066_A1,2016-08-30,10.0,8254.476637777778,23250.191352166945,2.0,13.088891,0.0,,,,,,,,,,1.0,,,115.0,1479.205408385965,3928.4756136667615,,,,8.0,19096.799666857143,13816.804744906152,12.0,4274.670489,6570.75892842409,,,,1.0,,,,,,,,,43.0,3182.8094137857142,6743.328308885992,105.0,1112.282543278846,3388.5178163712058,66.0,2187.792968030769,10086.862653391441,30.0,5718.658031068966,7635.16665066652,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
470,M066_A1,2016-08-31,11.0,11679.7117001,29409.894377420398,,,,,,,,,,,,,,,,113.0,1495.1048038124998,3932.4590033777677,,,,11.0,16373.444655199997,20433.51851647537,13.0,13785.7190465,29677.75394453218,,,,9.0,9314.920806375001,18560.854524152976,,,,,,,41.0,4157.903550025,11122.776394930348,105.0,1650.8007080096154,6579.395139317227,64.0,2494.9578935079367,11948.307671206503,24.0,7114.169646478259,8290.464171719757,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
471,M066_A1,2016-09-01,2.0,18106.756757,0.0,,,,,,,,,,,,,1.0,,,118.0,1461.1350645897435,3749.752633449053,,,,10.0,12873.735349444443,18467.410798415975,19.0,7397.842835777778,11737.823373735971,,,,14.0,12286.893564153843,26200.578819147573,,,,,,,32.0,3739.918428,8291.845993186535,158.0,1005.6247951082804,3443.5639172992505,4.0,21090.95031033333,29825.956163876133,39.0,4359.743596710526,5067.411999164022,1.0,,,,,,2.0,100275.971629,0.0,,,,,,,,,,,,,,,,,,
472,M066_A1,2016-09-02,1.0,,,,,,,,,,,,,,,1.0,,,119.0,1360.4213852203388,3969.5682059251053,,,,11.0,16780.9047395,17342.310272418996,20.0,6851.419756789474,14710.869612226907,,,,6.0,10366.1259946,19595.883932767585,,,,,,,46.0,3729.0987639111104,8495.773720643843,182.0,763.7383151049722,2245.6752804360376,4.0,24262.516288666666,34311.22778439323,36.0,4686.8244284,7572.6937198257765,1.0,,,,,,2.0,90808.643111,0.0,,,,,,,,,,,,,,,,,,
473,M066_A1,2016-09-03,1.0,,,1.0,,,,,,,,,,,,,,,73.0,2378.0525521805557,5058.490478618666,,,,9.0,18216.2942525,16555.321767096975,10.0,18789.32249877778,24894.407095633014,,,,1.0,,,,,,,,,52.0,3044.400326823529,7482.18277576326,118.0,1469.8283246581195,3504.987042480567,22.0,4141.212249761904,12516.845978000461,24.0,7399.1211485652175,8937.883630041688,2.0,72936.256518,0.0,,,,1.0,,,,,,,,,,,,,,,,,,,,
474,M066_A1,2016-09-04,1.0,,,1.0,,,,,,,,,,,,,,,113.0,1375.8470978482144,3296.361086338188,,,,17.0,5931.373762,13845.243114935345,20.0,5808.528003263157,7561.079323378705,,,,2.0,97799.807667,0.0,,,,,,,59.0,2572.507258689655,7845.6023020771245,214.0,722.895244887324,1967.0300351826265,21.0,2065.7505835,8605.035805170146,20.0,6859.692026578948,6936.85312391268,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
475,M066_A1,2016-09-05,2.0,100286.644637,0.0,,,,,,,,,,,,,,,,222.0,708.9823594072399,2115.560064055794,,,,31.0,4356.185860300001,8030.7782269293475,48.0,2848.8962634893614,5507.947423858892,,,,4.0,36749.87076333333,44930.34063118744,,,,,,,98.0,1376.879811061856,4256.916557942279,382.0,429.17397991863515,1137.616091041588,1.0,,,30.0,5061.517286965517,8706.186451055555,,,,,,,2.0,75746.226087,0.0,,,,,,,,,,,,,,,,,,
476,M066_A1,2016-09-06,1.0,,,,,,,,,,,,,,,,,,374.0,450.57243778016084,1751.3242620879932,,,,24.0,7307.016039304349,7612.190697149052,77.0,2194.8818405526313,6000.514304508505,,,,5.0,24280.76528575,25785.976695360197,,,,,,,102.0,1663.9778893366333,3725.2500301324094,545.0,311.8739176047794,957.2347178897846,6.0,15025.758104999997,29777.007195893155,55.0,3073.7487574074066,3467.9016774843662,,,,,,,2.0,100825.715103,0.0,,,,,,,,,,,,,,,,,,
477,M066_A1,2016-09-07,,,,1.0,,,,,,,,,,,,,,,466.0,347.4482827139785,1113.4754073512297,,,,12.0,14915.428564545455,12449.382489177,86.0,1857.714912905882,4219.388796055011,,,,2.0,19411.227806,0.0,,,,1.0,,,70.0,2377.827670405797,5701.944479095318,629.0,267.9409188328025,1011.5582074748258,16.0,5690.270891866667,21117.32472467121,33.0,2664.9568729375,2769.262719084435,,,,,,,2.0,92926.620123,0.0,,,,,,,,,,,,,,,,,,
478,M066_A1,2016-09-08,,,,1.0,,,,,,,,,,,,,,,381.0,435.6450166894737,1262.3767035394305,,,,12.0,12300.462762727275,13872.415127125518,67.0,2368.3593188636364,4880.993448399865,,,,1.0,,,,,,1.0,,,65.0,2114.142032953125,5391.108103544415,519.0,321.1477406003861,1098.1550948473034,11.0,10.116199199999999,27.29754509506609,23.0,7737.246882136365,22693.249499503065,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
479,M066_A1,2016-09-09,1.0,,,,,,,,,,,,,,,1.0,,,197.0,879.1449774336734,2577.954691184681,,,,15.0,11655.482398214286,10760.278317824783,35.0,4021.9905364117653,7055.102214487464,,,,3.0,70170.818254,69498.618671,,,,2.0,44.06522,0.0,69.0,2507.8975123088235,5635.462208371304,308.0,561.2394629348535,1599.014361942775,18.0,291.26259523529416,708.9156415034012,44.0,3379.073844023256,3783.9240960415113,2.0,61669.863455,0.0,,,,1.0,,,2.0,4.601805,0.0,,,,,,,,,,,,,,,
480,M066_A1,2016-09-10,1.0,,,,,,,,,,,,,,,1.0,,,168.0,1006.8272742395208,3490.0794755947536,,,,13.0,13110.346144666668,14299.124491095907,27.0,6254.519011499999,12006.295627135094,,,,4.0,27413.524692000003,25780.028186824904,,,,2.0,44.06522,0.0,50.0,3210.7051133877553,8441.750757253034,263.0,623.2222736832061,2032.1680732117652,40.0,2742.622921153846,13492.270836410808,42.0,4196.841769414634,5151.145604782164,1.0,,,,,,1.0,,,2.0,4.601805,0.0,,,,,,,,,,,,,,,
481,M066_A1,2016-09-11,,,,,,,,,,,,,,,,,,,205.0,813.9654332745099,3102.3317015599937,,,,10.0,12308.91925488889,12392.469736989446,25.0,4486.746338916667,9016.578596890255,,,,2.0,19322.804986,0.0,,,,1.0,,,47.0,2408.917926630435,5824.005651300277,253.0,624.4411496388888,2382.6603400669915,22.0,828.0655745714287,3145.6336435876424,35.0,4420.59667514706,5295.140979028987,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
482,M066_A1,2016-09-12,,,,,,,,,,,,,,,,,,,131.0,1276.7866029307695,4777.920735527673,,,,8.0,13029.573276285713,14503.870430739533,15.0,7714.490532857142,21840.42810496311,,,,1.0,,,,,,1.0,,,53.0,2569.8470399807693,7587.222675967266,121.0,1371.9508017583332,4668.563818095715,5.0,1973.14043375,2412.8566999394243,39.0,4150.595149947369,4970.845992892679,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
483,M066_A1,2016-09-13,,,,1.0,,,,,,,,,,,,1.0,,,113.0,1373.6485905714285,4310.097448652724,,,,8.0,21345.061319285713,21487.261380404114,14.0,11559.029171230768,25427.553932738625,,,,2.0,109261.898217,0.0,,,,1.0,,,47.0,3250.18397597826,9113.135141726045,105.0,1555.879657394231,4321.4839767885505,28.0,5550.727792592592,22768.137491215213,34.0,5116.66274490909,6094.544768660194,,,,,,,1.0,,,2.0,3.480184,0.0,,,,,,,,,,,,,,,
484,M066_A1,2016-09-14,,,,1.0,,,,,,,,,,,,1.0,,,121.0,1349.11614725,3629.0700508307546,,,,7.0,27885.814148833335,10847.898678960075,15.0,9851.904120142857,22667.940356199422,,,,2.0,46185.856382,0.0,,,,1.0,,,40.0,4363.0455640256405,10556.563159895066,130.0,1237.1838584341083,6121.989611236745,38.0,3192.3610255675667,10987.940717360521,24.0,7263.625572913043,6430.791442688352,,,,,,,1.0,,,2.0,3.480184,0.0,,,,,,,,,,,,,,,
485,M066_A1,2016-09-15,2.0,48923.600911,0.0,,,,,,,,,,,,,,,,120.0,1428.4605870756302,3884.1874146210735,,,,6.0,31047.1879892,23968.088319463368,16.0,2986.723220466667,8374.404005239294,,,,1.0,,,4.0,34.10708233333333,22.0550591504325,1.0,,,43.0,3696.103387309524,12242.85083238754,124.0,809.564035211382,2813.7842884498964,15.0,5871.3726124999985,16987.15131922342,34.0,4310.194384727272,4838.622549670048,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
486,M066_A1,2016-09-16,2.0,48923.600911,0.0,1.0,,,,,,,,,,,,,,,114.0,1519.6859590176991,2813.9665320424683,,,,11.0,10540.656315299999,10440.51625014675,11.0,16908.7814135,24820.480800576173,,,,,,,4.0,34.10708233333333,22.0550591504325,2.0,20655.64384,0.0,49.0,2264.7707497083334,6364.832053157004,100.0,1709.4568351515152,4938.883772928301,,,,22.0,4863.376656476191,8308.339819021206,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
487,M066_A1,2016-09-17,,,,1.0,,,,,,,,,,,,,,,87.0,1896.1431020116286,2640.472716054586,,,,14.0,11690.047409538462,12147.694790712452,7.0,25350.2777375,33859.811648727366,,,,,,,,,,5.0,40736.7639145,46168.408146887596,63.0,2452.8642675483875,7128.422900713216,55.0,2883.6360907037033,5866.098848316413,,,,1.0,,,1.0,,,,,,2.0,463.268392,0.0,,,,,,,,,,,,,,,,,,
488,M066_A1,2016-09-18,,,,,,,,,,,,,,,,,,,69.0,2488.1343263676476,3387.2178652074062,,,,17.0,10287.6571208125,13565.008769918973,3.0,3056.9605895000004,939.2087405,,,,12.0,2934.1057600000004,4664.786640921736,,,,4.0,16377.200188333336,21644.30259229351,75.0,2224.3636477297296,7362.245916651776,26.0,4974.6191855199995,6498.596272635065,,,,,,,1.0,,,,,,3.0,15661.778207500001,15198.5098155,,,,,,,,,,,,,,,,,,
489,M066_A1,2016-09-19,2.0,55.464878,0.0,,,,,,,,,,,,,,,,54.0,2937.9078843584903,4001.710179291816,,,,13.0,10763.488862833334,13931.653273901866,1.0,,,,,,12.0,2934.1057600000004,4664.786640921736,2.0,3810.638389,0.0,4.0,5088.276867333333,3742.8497741430415,48.0,2748.1332485106386,8335.438137755678,17.0,7626.4675638749995,22125.62140737177,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
490,M066_A1,2016-09-20,2.0,55.464878,0.0,,,,,,,,,,,,,,,,46.0,3288.453667222222,5579.29297008408,,,,6.0,30059.939873199997,18271.549826762985,1.0,,,,,,,,,4.0,29077.340364000003,18513.774056369577,4.0,5088.276867333333,3742.8497741430415,34.0,4554.548345333333,12368.06159361182,19.0,4284.3889073888895,13163.908257020266,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,M066_A1,2016-09-21,1.0,,,,,,,,,,,,,,,,,,32.0,5248.613023516129,7390.633503546819,,,,7.0,15271.415838,6665.915424729688,,,,,,,,,,2.0,35766.36017,0.0,,,,39.0,2411.286644578947,5104.908020068483,8.0,2346.0047957142856,3513.385505726662,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
492,M066_A1,2016-09-22,1.0,,,,,,,,,,,,,,,,,,33.0,4742.33188303125,4873.327439162139,,,,5.0,36442.05582425,27341.785992192657,,,,,,,1.0,,,1.0,,,2.0,1571.851202,0.0,27.0,5606.4853496153855,14350.92546882574,5.0,15003.4419225,13435.32421492548,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
493,M066_A1,2016-09-23,,,,,,,,,,,,,,,,,,,35.0,4531.934319647059,4122.829073885019,,,,6.0,32416.4924564,25763.953234067663,,,,,,,2.0,120569.08556,0.0,1.0,,,2.0,1571.851202,0.0,31.0,5402.761954566667,11406.914199671222,14.0,10401.830818076922,11775.417110704453,,,,9.0,3575.950351875,1497.7122015906768,2.0,3180.108202,0.0,,,,,,,,,,,,,,,,,,,,,,,,
494,M066_A1,2016-09-24,,,,,,,,,,,,,,,,,,,24.0,7217.021101739129,7848.880961517657,,,,7.0,21757.823260666668,19496.57725206885,,,,,,,1.0,,,,,,1.0,,,34.0,3955.979922030303,9398.557502689548,10.0,14233.313786444445,26107.791939384515,,,,12.0,4278.099109363637,3802.4435078794863,2.0,3180.108202,0.0,,,,,,,,,,,,,,,,,,,,,,,,
495,M066_A1,2016-09-25,,,,1.0,,,,,,,,,,,,,,,53.0,2970.879659134616,4284.393104521355,,,,7.0,23032.243041333335,15404.697589382204,3.0,608.5837104999999,374.4402215,,,,,,,,,,1.0,,,35.0,4064.7006823823535,9696.569179108767,34.0,3410.202211848485,9055.603298290456,,,,3.0,8348.138101,6987.836108,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,M066_A1,2016-09-26,,,,1.0,,,,,,,,,,,,,,,94.0,1840.9144014838707,2721.5672981140574,,,,6.0,28014.510814999998,23787.714759566377,5.0,25583.748307500002,43556.10124278562,,,,,,,,,,1.0,,,30.0,4830.101729931035,13460.09659224875,62.0,2428.030885262295,4625.801807936468,,,,2.0,60930.942376,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,M066_A1,2016-09-27,,,,,,,,,,,,,,,,,,,73.0,2101.606874055555,4172.814013136665,,,,10.0,13207.106102333333,16826.50892805255,3.0,16097.200351,16002.235094,,,,1.0,,,,,,1.0,,,44.0,2764.2872541860465,8863.362472919667,37.0,4103.174917527778,7379.562904436334,,,,2.0,60930.942376,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,M066_A1,2016-09-28,,,,,,,,,,,,,,,,,,,44.0,3894.55873216279,6972.697878883676,,,,9.0,11911.365061125,15181.548973869523,3.0,41642.907909500005,39699.4873735,,,,2.0,85621.430341,0.0,,,,3.0,28765.318341000002,22111.4639,42.0,3089.1842495853657,8585.438804720776,34.0,4643.260891030303,8806.241159282177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,M066_A1,2016-09-29,,,,,,,,,,,,,,,,5.0,2909.9411410000002,4360.014433322453,74.0,2187.112230178082,3915.1552756581123,,,,7.0,21485.40937,21630.363532697258,3.0,44546.638508000004,42603.217972000006,,,,1.0,,,,,,3.0,28765.318341000002,22111.4639,41.0,3417.891388475,8064.565177249783,43.0,2453.0020232619054,6526.563898175818,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,M066_A1,2016-09-30,2.0,36.588181,0.0,3.0,13.680515499999998,1.2704835,,,,,,,,,,5.0,2909.9411410000002,4360.014433322453,82.0,1940.8285660370368,3130.8756795787663,,,,9.0,18479.674959875,17277.829012706676,2.0,130288.927278,0.0,,,,,,,,,,,,,42.0,3605.7998477560977,9221.944432205719,21.0,7829.764493750001,21344.53409868043,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,M066_A1,2016-10-01,2.0,36.588181,0.0,3.0,13.680515499999998,1.2704835,,,,,,,,,,,,,60.0,2770.252745135594,3410.7635332413324,,,,4.0,35685.96159233333,30761.03128831528,1.0,,,,,,,,,,,,,,,14.0,8235.25242423077,21073.93608098195,10.0,12245.173944666669,10505.74221374101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,M066_A1,2016-10-02,,,,,,,,,,,,,,,,2.0,26.445205,0.0,85.0,2049.7412196190476,2758.520937436147,,,,10.0,12800.790715111112,17657.291816208326,1.0,,,,,,,,,,,,,,,45.0,2618.352640590909,7473.501527838746,22.0,6739.544716999999,9476.826223126522,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,M066_A1,2016-10-03,,,,,,,,,,,,,,,,2.0,26.445205,0.0,96.0,1794.0888068631582,2888.749588990059,,,,13.0,11609.008512583334,18793.00949732723,4.0,29533.48605466667,22262.642115228744,,,,1.0,,,2.0,4883.669249,0.0,1.0,,,58.0,2796.0240520701755,7482.398571663071,48.0,3233.528833297872,4504.674063443039,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,M066_A1,2016-10-04,,,,,,,,,,,,,,,,,,,69.0,2526.986149382353,3943.688493855923,,,,6.0,31992.226476,29212.326790624982,5.0,36101.251205500004,38472.05607773097,,,,1.0,,,3.0,51117.9063145,46234.2370655,1.0,,,32.0,5160.0493376129025,10475.272708307593,55.0,3077.5728712962964,6422.128292184537,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,M066_A1,2016-10-05,,,,,,,,,,,,,,,,,,,61.0,2399.8937768833334,3267.647691810353,,,,5.0,35484.5395805,28730.89364126032,4.0,37754.460105666665,39163.99083610634,,,,,,,1.0,,,,,,23.0,6451.752398636363,11261.18666787804,42.0,3047.963492390244,8155.543835422961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,M066_A1,2016-10-06,,,,,,,,,,,,,,,,,,,62.0,2766.2222107049183,3494.032282726534,,,,8.0,23199.326303428574,23244.149287347143,2.0,8369.615612,0.0,,,,,,,,,,,,,28.0,6322.97070374074,12542.765949112605,25.0,6930.960622041667,14646.152863659943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,M066_A1,2016-10-07,,,,1.0,,,,,,,,,,,,,,,80.0,2138.742358177215,2519.611204364664,,,,8.0,17061.886732571427,14390.662039355359,1.0,,,,,,,,,1.0,,,1.0,,,41.0,3197.420131025,6694.127667494267,27.0,4886.8900303076925,8218.80141066058,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,M066_A1,2016-10-08,,,,1.0,,,,,,,,,,,,,,,97.0,1774.5973669479165,2367.53846042169,,,,7.0,21441.5846385,11886.101771208538,3.0,33326.482608,3572.045747000002,,,,,,,1.0,,,3.0,59862.113788500006,29753.113808500002,52.0,3308.1352401960785,7151.355999473844,41.0,3870.5374392749995,7324.564489721442,2.0,27640.214614,0.0,4.0,40780.450828333334,37108.62880835898,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,M066_A1,2016-10-09,,,,,,,,,,,,,,,,,,,101.0,1721.22683877,2468.326820853981,,,,7.0,27249.436342333338,20869.66239600246,8.0,22143.828298999997,25123.732348552017,,,,,,,,,,5.0,31450.5432345,22299.130668739217,42.0,4108.501794243903,11413.201762402827,64.0,2671.304183396826,5055.782708990047,2.0,27640.214614,0.0,8.0,19220.75527342857,22189.293599211385,,,,,,,,,,,,,,,,,,,,,,,,,,,
