740,M066_A1,2017-05-30,13.0,19846.707684833334,37642.40070308437,5.0,1691.14320875,2407.1772136207464,1.0,,,,,,18.0,2624.3190558823526,4272.768651272584,,,,63.0,5181.500241725806,11070.872407170391,,,,8.0,15103.554103285715,36827.07223312467,7.0,43110.689884,53218.86707535514,,,,11.0,26356.990245499997,17742.02023435725,,,,,,,51.0,6252.51406666,13809.710169016147,28.0,11629.526276925926,18960.177093330894,1.0,,,98.0,3446.8016204020614,3833.36924338401,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
741,M066_A1,2017-05-31,4.0,106349.18217366666,68150.40519000769,12.0,22978.54897009091,68549.41015873347,1.0,,,,,,18.0,2624.3190558823526,4272.768651272584,,,,96.0,3329.1865443684214,7583.473141968073,,,,11.0,31422.0361488,82016.386309623,14.0,24291.44576930769,43655.91859910977,,,,16.0,20782.633060600005,14797.190016729257,,,,,,,76.0,4216.7679866533335,10602.193808517955,42.0,7702.175511585366,16461.40783660806,1.0,,,101.0,3251.811443140001,3541.5175411554255,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,M066_A1,2017-06-01,3.0,99748.336736,82680.125241,12.0,22978.54897009091,68549.41015873347,,,,,,,18.0,2624.3190558823526,4272.768651272584,,,,143.0,2373.131069507042,6173.535401640871,,,,17.0,6093.846401625001,10257.83843202506,15.0,12299.437452571432,30839.46124616641,,,,15.0,23454.13077307143,15112.59723450953,,,,,,,120.0,2759.3112084033605,7944.471968171589,51.0,5332.50275458,14304.897318822876,,,,99.0,3484.8318438571428,3841.8931828037626,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,M066_A1,2017-06-02,1.0,,,7.0,1059.0981378333333,2096.5735887918604,,,,,,,6.0,1600.1488474000002,1456.2148313026642,,,,202.0,1645.180266402985,5336.6230729646695,,,,32.0,4569.75403648387,9683.340879920448,18.0,15637.106932058821,34164.97751652953,1.0,,,13.0,27385.2194015,17224.5589229694,,,,,,,188.0,1757.3413313796793,6432.079530048074,62.0,5420.766126491803,15689.041683323509,1.0,,,95.0,3660.334717787234,4137.382687688871,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,M066_A1,2017-06-03,1.0,,,7.0,1059.0981378333333,2096.5735887918604,1.0,,,,,,,,,,,,200.0,1637.9962727487439,5437.740797916311,,,,32.0,4569.75403648387,9683.340879920448,17.0,9015.7012960625,22245.61372743316,1.0,,,12.0,28692.55433745455,16709.343880555007,,,,,,,182.0,1743.7469209337012,6161.4404573451075,60.0,4440.742298067796,13643.676126476921,1.0,,,94.0,3645.338269408602,3753.249610443965,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,M066_A1,2017-06-04,,,,,,,1.0,,,,,,,,,,,,179.0,1920.8857302977526,6224.562949259426,,,,30.0,11121.43692762069,39353.72514192491,8.0,13467.132766714285,32288.619228488435,1.0,,,8.0,37487.43865357143,9618.150959159591,,,,,,,178.0,1824.7417557457627,6553.975521330838,41.0,8328.458416125,18703.317478062705,1.0,,,89.0,3884.0843788977277,3390.020740954346,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,M066_A1,2017-06-05,,,,,,,1.0,,,,,,,,,,,,188.0,1658.7849116203208,5773.1457057958205,,,,34.0,9591.742035757576,36748.519453934474,4.0,97485.554327,137097.99252052765,1.0,,,7.0,36901.30620983334,10549.082531323173,,,,,,,197.0,1625.338662872449,6257.676094237588,24.0,12716.800934956524,17983.89926027787,1.0,,,88.0,3780.3081420229882,3312.0321022336634,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,M066_A1,2017-06-06,,,,,,,1.0,,,,,,,,,,,,135.0,2287.2640049253732,7994.099352544966,,,,28.0,7610.4920242222215,14960.289432023275,3.0,62709.924404000005,1892.9765020000013,,,,5.0,36053.32897275,11888.890738190446,,,,,,,156.0,1989.1154570064516,7542.309102994023,15.0,21359.88242242857,23988.873425010446,,,,84.0,4159.6245894698795,3538.3526832482794,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,M066_A1,2017-06-07,2.0,71.805553,0.0,,,,,,,,,,,,,,,,149.0,2145.8571358648646,8109.736721033834,,,,35.0,7812.827708852939,14265.578891552022,7.0,28162.823513833337,28883.02835311412,,,,3.0,46544.41666,4883.836563000001,,,,,,,177.0,1804.4707959829545,7289.531953330728,22.0,13659.712955190473,21056.009415540695,,,,82.0,4166.4178982098765,4292.920795288641,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
749,M066_A1,2017-06-08,2.0,71.805553,0.0,,,,,,,,,,,,,,,,125.0,2721.297653177419,9090.383557706284,,,,32.0,10095.367921096773,15744.969738321111,7.0,28162.823513833337,28883.02835311412,,,,1.0,,,,,,,,,157.0,2163.084038083334,7977.509047453478,19.0,14929.285695499999,26704.756858397435,,,,79.0,4336.282058217947,5496.332497971444,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
750,M066_A1,2017-06-09,2.0,71.805553,0.0,,,,,,,,,,,,,,,,70.0,4721.881553898551,10692.388999259692,,,,27.0,11813.500595423076,15752.985741567238,10.0,35170.60850244444,50928.6113975236,,,,,,,,,,,,,104.0,3053.9062203203885,9198.405431253917,28.0,11723.551060925925,24846.72295401436,,,,84.0,4131.530755566265,5681.787167135603,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
751,M066_A1,2017-06-10,4.0,114382.190201,161698.35154564146,,,,,,,,,,,,,,,,60.0,5660.263470067796,10582.996874075312,,,,21.0,16697.212858,15377.947741718997,9.0,35933.68199775,55144.42942154462,,,,,,,,,,,,,84.0,4023.429604120481,9651.218311311392,27.0,11384.52008973077,25987.188965354642,,,,79.0,4337.010516038462,5894.812014900607,2.0,309342.959152,0.0,,,,,,,,,,,,,,,,,,,,,,,,
752,M066_A1,2017-06-11,2.0,16.575303,0.0,,,,,,,,,,,,,,,,40.0,8559.653544692308,11897.295407762274,,,,15.0,18679.337065857144,14799.039141966885,5.0,30402.49891625,29454.86365421488,,,,,,,,,,,,,61.0,4358.518695966667,9662.504500504612,23.0,12350.043759090908,23495.196463974356,,,,72.0,4470.265240112675,5457.235526400608,1.0,,,,,,3.0,5355.5748255,5161.5510125,,,,,,,,,,,,,,,,,,
753,M066_A1,2017-06-12,2.0,16.575303,0.0,,,,,,,,,,,,,,,,40.0,8605.623197666668,12604.602090125149,,,,12.0,28396.905092909084,24432.787550993806,5.0,30402.49891625,29454.86365421488,,,,,,,,,,,,,52.0,6124.830519333334,15538.818419375479,27.0,11638.135747461534,19765.941049570203,,,,74.0,4626.911768082192,5139.113320007486,6.0,32589.2195334,65035.28322883655,,,,3.0,5355.5748255,5161.5510125,,,,,,,,,,,,,,,,,,
754,M066_A1,2017-06-13,2.0,16.575303,0.0,,,,,,,,,,,,,,,,33.0,10260.78442525,13234.272544328736,,,,12.0,28331.730549727265,24627.938880691716,2.0,206637.042028,0.0,,,,,,,,,,,,,60.0,5282.193820101696,14761.690647579786,16.0,13775.829393266667,17029.917597534466,1.0,,,65.0,5375.768750249999,4898.279556226078,6.0,32589.2195334,65035.28322883655,,,,3.0,5355.5748255,5161.5510125,,,,,,,,,,,,,,,,,,
755,M066_A1,2017-06-14,,,,1.0,,,,,,,,,,,,3.0,35940.234388000004,35916.331371,29.0,12047.14924135714,14673.55603147935,,,,12.0,29835.799446090907,23511.919998558835,1.0,,,,,,,,,,,,,,,59.0,5658.520548724138,15535.45031998869,19.0,18737.517461722222,29407.34629455206,1.0,,,71.0,4822.208313071428,4348.047659539831,5.0,71.58229875,37.73853806404707,,,,3.0,5355.5748255,5161.5510125,,,,,,,,,,,,,,,,,,
756,M066_A1,2017-06-15,3.0,2674.7832425,2642.0037255,1.0,,,,,,,,,,,,3.0,35940.234388000004,35916.331371,46.0,6761.759406133334,10514.634291346707,,,,13.0,27808.146357249996,20920.082953153065,3.0,105667.9426785,62210.914846499996,,,,,,,,,,,,,67.0,5056.032685681818,11793.40022121293,40.0,7915.643451358976,20987.36167491747,1.0,,,90.0,3770.8748811348314,3327.480006471125,5.0,71.58229875,37.73853806404707,,,,,,,,,,,,,,,,,,,,,,,,
757,M066_A1,2017-06-16,3.0,2674.7832425,2642.0037255,1.0,,,1.0,,,,,,,,,3.0,35940.234388000004,35916.331371,48.0,6666.485223595745,10884.471001079264,,,,13.0,26645.323922333337,20520.221568882233,4.0,98312.74989666666,51849.1048370961,,,,,,,,,,,,,67.0,4844.6103916363645,10604.533461270157,40.0,7563.659659615385,22967.082017768767,1.0,,,91.0,3820.990153144445,3661.063271940347,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
758,M066_A1,2017-06-17,3.0,2674.7832425,2642.0037255,2.0,270743.597147,0.0,1.0,,,,,,,,,3.0,35940.234388000004,35916.331371,83.0,3655.505444890244,7155.146232109237,,,,14.0,25304.824919384613,20965.547887486533,9.0,21230.314584625,28865.391921614097,,,,,,,,,,,,,60.0,5575.646170033899,11364.557464207572,70.0,3586.4019337391305,12064.34023223563,,,,78.0,4370.738483259741,5638.434967813451,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
759,M066_A1,2017-06-18,3.0,2674.7832425,2642.0037255,1.0,,,1.0,,,,,,,,,,,,81.0,4023.9224823625,9274.548355712852,,,,12.0,22966.589364818185,21090.044311247668,9.0,21230.314584625,28865.391921614097,,,,,,,,,,,,,50.0,6360.550700183674,14102.977084540764,63.0,3194.308072903226,12157.922105141592,,,,62.0,5099.7738898032785,7270.120193505762,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
760,M066_A1,2017-06-19,,,,1.0,,,1.0,,,,,,,,,,,,85.0,3680.708394964285,8165.968215031848,,,,13.0,26221.583727,21470.213877909806,7.0,7130.520752000001,13469.485995990426,,,,,,,,,,,,,52.0,6169.792207509803,14621.983689436029,39.0,7436.7905331052625,34339.02263097371,11.0,22.758293,44.9101081650234,34.0,10245.994351969697,19643.282955276412,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
761,M066_A1,2017-06-20,,,,1.0,,,,,,,,,,,,,,,99.0,3364.397801642857,7385.769970331513,,,,14.0,24681.00900007692,20492.78069677466,6.0,1111.973991,612.3993054838551,,,,,,,,,,,,,57.0,5729.527097821429,14355.055009203466,36.0,9214.515325514285,37202.13092954647,11.0,22.758293,44.9101081650234,17.0,20386.7862465,25623.013412556073,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
762,M066_A1,2017-06-21,,,,,,,,,,,,,,,,,,,68.0,4280.222716358209,5955.919016917646,,,,10.0,29161.56728211111,12999.575850728703,,,,,,,,,,,,,,,,50.0,5356.214422979591,12591.300344610889,3.0,38456.769914000004,38115.094239000005,11.0,22.758293,44.9101081650234,17.0,17324.796290937502,26115.182631511663,3.0,61626.6019885,61126.934166499996,,,,,,,,,,,,,,,,,,,,,,,,
763,M066_A1,2017-06-22,1.0,,,,,,,,,,,,,,,1.0,,,85.0,4029.9502323809525,6364.310903018626,,,,15.0,22529.845877000003,14837.340543288074,2.0,229.940386,0.0,,,,,,,,,,5.0,6284.558147000001,9412.336456567717,73.0,4380.808910527778,10449.989560909975,15.0,18891.720002142854,45702.71933586512,186.0,1448.4044523891891,17805.26856801101,28.0,9894.80384925926,12702.246640564344,10.0,28824.245005888886,44187.59906940355,,,,,,,,,,,,,,,,,,,,,,,,
764,M066_A1,2017-06-23,1.0,,,,,,1.0,,,,,,,,,1.0,,,102.0,3274.317308138614,6175.840411861723,,,,17.0,20668.3445939375,16109.137917212056,7.0,11118.067537333334,17241.137001803087,,,,,,,,,,6.0,12421.883186199999,14884.2432325084,80.0,4185.998911759494,10262.046609626124,69.0,3843.2979552941174,20437.474120655494,175.0,149.1691147931035,1826.8485542882527,33.0,10121.55029059375,12357.897219183427,25.0,6730.13187225,19546.6187273378,,,,,,,,,,,,,,,,,,,,,,,,
765,M066_A1,2017-06-24,1.0,,,,,,1.0,,,1.0,,,,,,1.0,,,105.0,3072.9428250288465,5863.370616170809,,,,18.0,17838.351229058826,15132.144437278144,11.0,11219.930914300001,18259.19760241764,,,,,,,,,,6.0,12421.883186199999,14884.2432325084,84.0,3653.642990060241,8588.506575878606,79.0,1910.8781063461543,5853.806097478088,175.0,149.1691147931035,1826.8485542882527,49.0,6531.9739429375,9151.743960621003,26.0,11802.98534304,31375.144742161487,,,,,,,,,,,,,,,,,,,,,,,,
766,M066_A1,2017-06-25,1.0,,,,,,1.0,,,1.0,,,,,,1.0,,,109.0,2984.7179747962964,5601.309539696049,,,,19.0,18242.928891555555,15400.04643533883,11.0,11219.930914300001,18259.19760241764,,,,,,,,,,6.0,12421.883186199999,14884.2432325084,88.0,3774.410249988506,8417.722268394538,81.0,3550.8610344375,12053.448705113728,175.0,149.1691147931035,1826.8485542882527,62.0,5579.590671196721,7003.194211487269,24.0,8948.627803347825,28263.504683103984,,,,,,,,,,,,,,,,,,,,,,,,
767,M066_A1,2017-06-26,,,,1.0,,,1.0,,,1.0,,,,,,1.0,,,275.0,1207.7399114671532,3421.5394990156433,,,,62.0,5282.479724311475,10922.205630135633,18.0,16739.066622352944,42648.228306873054,,,,,,,,,,1.0,,,252.0,1306.8297513466134,5123.695069616235,115.0,2854.9008452280705,10223.313071112738,,,,57.0,5565.027918214285,6383.319384883934,17.0,8967.6063419375,32211.425903712086,,,,,,,,,,,,,,,,,,,,,,,,
768,M066_A1,2017-06-27,,,,1.0,,,,,,1.0,,,,,,1.0,,,244.0,1398.3899171193416,3898.8944524122485,,,,59.0,5599.882529,12362.667770110704,14.0,23603.253998230768,50778.14977368109,,,,,,,,,,,,,240.0,1358.9689800167362,5829.432257492019,62.0,5030.50823195082,15228.338973572449,,,,58.0,5717.264232438596,6357.66781624813,2.0,253483.611524,0.0,,,,,,,,,,,,,,,,,,,,,,,,
769,M066_A1,2017-06-28,,,,1.0,,,,,,,,,,,,1.0,,,236.0,1458.089890693617,3625.5375842330313,,,,58.0,5651.952893877193,12324.242630744116,10.0,14042.292999555557,26724.7712847424,,,,,,,,,,,,,237.0,1445.5811854364406,6366.103703800637,53.0,5407.817470615386,12982.546074638347,,,,48.0,6688.239752106382,7023.500328636157,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
770,M066_A1,2017-06-29,,,,1.0,,,,,,,,,,,,2.0,260508.718412,0.0,235.0,1420.3941218162392,3688.44249607991,,,,55.0,4897.002829092592,11906.089275878152,10.0,14042.292999555557,26724.7712847424,,,,,,,,,,,,,223.0,1191.1646439774777,6028.123156615157,52.0,5129.367756333334,12841.792798217277,,,,52.0,6535.712430666666,7092.0379417362365,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
771,M066_A1,2017-06-30,,,,,,,,,,,,,,,,1.0,,,62.0,5619.227490967214,6357.755744459219,,,,8.0,43209.30260157143,28575.157033457916,1.0,,,,,,,,,,,,,,,41.0,7561.6379254250005,20296.545661883312,9.0,32668.8646235,39718.794274888736,,,,62.0,5491.71490395082,6556.6462837884565,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
772,M066_A1,2017-07-01,,,,,,,,,,54.0,560.2032703773585,2054.0213050369525,,,,1.0,,,58.0,5834.657298298246,5965.409108193701,,,,9.0,36314.155400749994,27994.03503544835,,,,,,,,,,3.0,33300.110339,18655.095168,3.0,36432.078464000006,16993.082222,46.0,6455.8587193777785,18210.86747513094,17.0,20724.228652125,31075.44390439358,,,,72.0,4712.298241239436,5144.324974235461,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,M066_A1,2017-07-02,,,,,,,,,,54.0,560.2032703773585,2054.0213050369525,,,,1.0,,,47.0,6746.180192913044,7272.824095440825,,,,8.0,40914.75269314285,28396.13876059806,1.0,,,,,,,,,5.0,23847.96720725,16256.301036473285,4.0,25882.251459000003,20374.189438436304,40.0,7343.683840076924,19780.21211720848,20.0,15749.465679631578,30384.2017695059,,,,76.0,4372.573071666666,4386.538276201251,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,M066_A1,2017-07-03,,,,,,,1.0,,,54.0,560.2032703773585,2054.0213050369525,,,,,,,30.0,8478.527351827588,8144.063926460553,,,,9.0,32917.912139625,9047.855445785677,1.0,,,,,,,,,5.0,23847.96720725,16256.301036473285,4.0,25882.251459000003,20374.189438436304,45.0,5985.084057750002,13269.30309544969,19.0,9422.930053,14629.168899169406,,,,67.0,5182.681308515152,4684.882257718796,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,M066_A1,2017-07-04,1.0,,,,,,1.0,,,54.0,560.2032703773585,2054.0213050369525,,,,,,,22.0,12748.442677714285,18952.339797845805,,,,11.0,32751.675259500003,12089.915371893554,2.0,119962.306459,0.0,,,,,,,5.0,23847.96720725,16256.301036473285,4.0,25882.251459000003,20374.189438436304,57.0,5848.520653214286,13486.606544776225,23.0,14334.578077636363,27337.78121977,,,,66.0,5270.461168169231,4530.65662153709,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,M066_A1,2017-07-05,1.0,,,,,,1.0,,,1.0,,,,,,,,,31.0,10794.3339118,23609.763886208584,,,,10.0,35625.854974333335,11356.705093376342,2.0,119962.306459,0.0,,,,,,,2.0,15750.833848,0.0,1.0,,,53.0,6166.0211685,14141.394627197837,43.0,6769.571012238094,20521.123553532023,,,,64.0,5468.048609142857,4532.4745173565525,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,M066_A1,2017-07-06,1.0,,,,,,1.0,,,2.0,82729.554597,0.0,,,,,,,47.0,7206.5153776086945,20003.58939110806,,,,10.0,36675.187250222225,11522.21552318012,11.0,24486.6635697,59028.479077709795,,,,,,,,,,,,,53.0,6347.636369442309,14542.784712730987,67.0,3710.106727772728,10474.866823460035,,,,67.0,5202.168644666667,4622.569602380121,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,M066_A1,2017-07-07,2.0,321596.267475,0.0,,,,1.0,,,2.0,82729.554597,0.0,,,,,,,47.0,7336.220357934782,20530.505794622244,,,,10.0,37492.77310288889,12037.930894063733,11.0,24486.6635697,59028.479077709795,,,,,,,,,,1.0,,,53.0,6489.878114807691,14910.663538522904,69.0,4490.025770985295,12325.823381613634,,,,82.0,4080.939413987655,4066.205625172726,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
779,M066_A1,2017-07-08,1.0,,,,,,1.0,,,2.0,82729.554597,0.0,,,,,,,56.0,5591.650710709091,16677.091291521763,,,,7.0,43853.21487599999,1899.031397068024,11.0,21930.915941299998,51630.72880668553,,,,,,,,,,4.0,38798.029779666664,30562.858880767126,36.0,7517.705531228571,16441.651767656527,76.0,3992.826606293333,12327.045097006909,1.0,,,74.0,4464.411801657534,4175.044766346849,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
780,M066_A1,2017-07-09,9.0,20822.946030375002,50927.34136257295,,,,1.0,,,1.0,,,,,,2.0,6687.030214,0.0,91.0,3752.776976266667,13161.91339231656,,,,11.0,28397.6901575,24569.150927840747,14.0,19592.29860353846,45723.40603073346,,,,1.0,,,5.0,5801.19637725,4041.384074119512,11.0,20441.8131476,22263.23383091234,43.0,6761.364439619047,16442.736743984922,85.0,4000.2244078452386,11912.202288470335,1.0,,,57.0,4186.470085035714,4255.390392496423,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
781,M066_A1,2017-07-10,9.0,20822.946030375002,50927.34136257295,,,,1.0,,,,,,,,,2.0,6687.030214,0.0,108.0,2371.123231551402,7323.510121804462,,,,12.0,24740.226626181815,23836.06228731801,5.0,35979.67369525,42724.539496765574,,,,1.0,,,7.0,14139.871292333335,20942.011244202942,17.0,18265.351630687495,18108.461824075534,49.0,5669.643623854167,14870.464419340284,67.0,4020.2838761969697,10496.17789601833,1.0,,,40.0,3984.8399145128205,4084.683476342074,2.0,205677.993201,0.0,,,,,,,,,,,,,,,,,,,,,,,,
782,M066_A1,2017-07-11,15.0,11532.912299857144,27655.94084160969,,,,,,,,,,,,,2.0,6687.030214,0.0,326.0,837.965589196923,2021.0504517401841,,,,13.0,22580.50956525,23611.46694830477,41.0,4998.7429563999995,18226.617545691915,2.0,41.898228,0.0,1.0,,,10.0,21869.703193666668,26544.984251046062,23.0,12168.016519545454,9393.568565035583,47.0,5890.576560065218,14772.954849167898,292.0,1099.833351845361,4798.14412064676,1.0,,,24.0,14303.58415156522,39474.616938569474,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
783,M066_A1,2017-07-12,15.0,11532.912299857144,27655.94084160969,,,,,,,1.0,,,,,,2.0,6687.030214,0.0,368.0,930.5185036594005,2276.6633467504043,,,,14.0,20003.947056692305,19841.176662330636,43.0,7692.351656476191,23072.150360336935,2.0,41.898228,0.0,2.0,313079.619161,0.0,12.0,29779.21742145455,34280.46974704057,39.0,8512.927866421052,11587.01585224641,52.0,6190.652160745098,13125.60477958256,328.0,1048.8589228042813,3895.617649028725,1.0,,,14.0,12692.368431769233,26298.005789960545,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
784,M066_A1,2017-07-13,7.0,8347.329730166666,18481.364743718426,,,,,,,2.0,91722.432607,0.0,,,,1.0,,,379.0,902.8136927301587,2196.933425655918,,,,8.0,27663.275544,19798.150005945878,41.0,5841.02491215,18015.99235599146,2.0,41.898228,0.0,3.0,55490.6602355,7351.538809500002,9.0,36216.067877875,34753.6969794365,47.0,6879.438292847826,10316.12001789595,41.0,8429.836151675,15237.777770360974,340.0,928.7460539174042,3161.4906518774515,1.0,,,18.0,13759.933966941177,23854.133571471353,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
785,M066_A1,2017-07-14,9.0,42523.40678662501,94823.99743671312,,,,,,,3.0,70278.800389,21443.632218,,,,1.0,,,357.0,914.8202857752809,2329.784581596605,,,,6.0,59084.893978,68257.03038587332,40.0,4907.965395974359,17264.832440032296,2.0,41.898228,0.0,3.0,55490.6602355,7351.538809500002,11.0,33173.53217869999,35036.98931897843,47.0,6199.324352065218,11840.669826646805,30.0,10336.549577793105,16525.760827032707,333.0,853.5235021897589,2848.5570193606163,1.0,,,18.0,13759.933966941177,23854.133571471353,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
786,M066_A1,2017-07-15,2.0,394.70409,0.0,,,,,,,3.0,70278.800389,21443.632218,,,,1.0,,,148.0,2212.611821204082,4037.2311392703646,,,,6.0,63502.845756,64631.520616777576,4.0,27235.318227,19293.226279942493,,,,3.0,55490.6602355,7351.538809500002,10.0,30354.63554811111,26324.889134106223,44.0,6528.561288232558,11866.6869849203,35.0,9338.665521411764,15663.614112231544,110.0,2721.6081626788996,10397.928490985536,1.0,,,7.0,11653.283799166667,12867.081101656271,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
787,M066_A1,2017-07-16,2.0,394.70409,0.0,,,,,,,3.0,103027.8173415,54192.64917050001,,,,1.0,,,105.0,3043.336607567308,5654.244052766317,,,,12.0,18745.547775545452,21682.77440809965,2.0,289035.159741,0.0,,,,2.0,48139.121426,0.0,9.0,34901.45122725,29866.72149833139,33.0,10759.639848625,14111.214583279147,64.0,4784.252324571428,13219.774416806924,70.0,4537.858978043479,14682.85924349602,2.0,3.480212,0.0,5.0,76731.56714624999,104602.43793369262,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
788,M066_A1,2017-07-17,2.0,394.70409,0.0,,,,,,,2.0,157220.466512,0.0,,,,,,,182.0,1898.2028199889503,6044.777570265034,,,,28.0,11132.05711477778,18173.807719813904,10.0,13378.659460444445,23549.19282248623,1.0,,,,,,8.0,41469.81909342857,36799.01983262948,26.0,12683.883557199999,12975.190562110636,139.0,2182.983843173913,9155.555835315527,108.0,3044.26859075701,12882.271994484372,2.0,3.480212,0.0,3.0,33476.0162845,18685.1694795,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
789,M066_A1,2017-07-18,,,,1.0,,,,,,1.0,,,,,,,,,406.0,834.192266948148,3966.703658433562,,,,54.0,6469.086961226416,13302.904094730311,33.0,6451.32538915625,16057.119791158559,1.0,,,6.0,8242.0734466,10962.315710474071,4.0,73969.41980466667,32241.665625723832,24.0,14219.737857130434,8245.643088653655,265.0,1300.8896270795453,6389.102370873485,263.0,1146.6118852557252,5572.381690869336,2.0,3.480212,0.0,4.0,37803.508602333335,16438.10872658121,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,M066_A1,2017-07-19,1.0,,,1.0,,,,,,1.0,,,,,,,,,490.0,694.2346227873212,3577.5889718438298,,,,65.0,4486.89815515625,8612.906590506052,37.0,6515.508477305555,15370.698372544866,1.0,,,6.0,8242.0734466,10962.315710474071,2.0,117516.529588,0.0,21.0,13579.7433067,6697.994626267648,322.0,894.5878971557632,3989.642969245436,311.0,1067.2291612677418,4377.966424328823,2.0,3.480212,0.0,7.0,41940.923168,28420.241505055856,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,M066_A1,2017-07-20,1.0,,,1.0,,,,,,,,,,,,,,,487.0,649.8788019670782,2609.038238400166,,,,62.0,5080.009976622951,9756.624570588085,37.0,6930.578453055555,17177.130445335242,1.0,,,6.0,8242.0734466,10962.315710474071,1.0,,,13.0,14086.835252249999,7518.854703787995,307.0,1012.6823742058824,4565.422610594562,309.0,932.5502040487013,2894.9957483924427,,,,6.0,39896.8706488,30727.564961111908,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,M066_A1,2017-07-21,1.0,,,1.0,,,,,,,,,,,,,,,365.0,932.7187669835164,3486.316238520535,,,,48.0,7269.968678468085,12442.993597759942,30.0,10614.709119172414,25323.680880895336,,,,6.0,8242.0734466,10962.315710474071,1.0,,,5.0,19882.51253575,797.0396408336362,237.0,1452.9232595677965,5675.414801230145,241.0,1308.2582820458333,4464.628760218614,,,,4.0,46078.33773366667,36207.35335989242,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
793,M066_A1,2017-07-22,1.0,,,,,,,,,,,,,,,,,,128.0,2569.2210264409455,6846.59745509169,,,,22.0,14609.782868047616,19590.570514812487,8.0,40246.402788428575,43079.74190763283,,,,,,,1.0,,,1.0,,,113.0,3030.3125077232144,8878.652743215145,84.0,3919.014112385542,10646.560365123885,,,,14.0,25873.772596692303,69791.59324342968,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
794,M066_A1,2017-07-23,,,,,,,,,,,,,,,,,,,49.0,6333.114698833334,10135.549741102635,,,,13.0,25653.356825083334,21467.106972862137,7.0,45741.64613916667,42493.21679945254,,,,,,,1.0,,,,,,59.0,5313.5339406896555,11699.944771391685,57.0,5321.954741964286,13114.362503276265,,,,26.0,4142.30882812,3320.065059372101,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
795,M066_A1,2017-07-24,,,,,,,,,,,,,,,,,,,42.0,7373.986457585365,11442.825681687844,,,,10.0,31450.35668322222,19409.415521040435,6.0,33748.8829214,36108.86250179903,,,,,,,1.0,,,,,,46.0,6290.080179977778,12167.397135108235,52.0,6133.718950058823,14389.810457030157,,,,41.0,4793.540541425,4158.021369762968,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
796,M066_A1,2017-07-25,,,,1.0,,,,,,,,,,,,,,,30.0,9803.640025793104,13054.866958040502,,,,10.0,28790.163676777778,15805.359064314665,4.0,28513.942270333337,35990.490503322755,,,,,,,,,,,,,50.0,5802.152321224489,11830.709840867372,31.0,6736.306224266667,13671.525356307013,,,,52.0,5559.2132315882345,4501.144918614196,9.0,9174.768383,24221.236684027444,,,,,,,,,,,,,,,,,,,,,,,,
797,M066_A1,2017-07-26,,,,1.0,,,1.0,,,,,,,,,,,,46.0,7432.448008111111,11681.800440989553,,,,13.0,24851.96527516667,16294.691369084336,7.0,43932.68372966666,95473.35239784446,,,,,,,,,,,,,61.0,4970.39977945,11582.79786295428,48.0,6158.54101731915,21876.35399621797,,,,61.0,5655.640331533333,4425.195792226293,9.0,9174.768383,24221.236684027444,,,,,,,,,,,,,,,,,,,,,,,,
