211,M066_A1,2015-12-15,,,,,,,,,,,,,,,,,,,30.0,2500.4694455172416,3432.743047955016,,,,3.0,28858.489901,12327.166524,4.0,23929.004928333336,26812.85811923039,,,,,,,,,,9.0,8712.110583375,8131.2137057428035,14.0,4439.798748615383,11479.894490672477,24.0,3124.3242193478254,5660.620659449207,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
212,M066_A1,2015-12-16,,,,,,,,,,,,,,,,,,,12.0,7262.178784363636,4957.9387097997715,,,,4.0,14642.457226666666,20234.40448860322,,,,,,,,,,,,,42.0,2003.2105527804877,4065.177971156819,16.0,2928.517902133334,8706.231673717773,3.0,16418.4517295,13674.1186585,,,,10.0,4767.581654777778,3143.3026696797347,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,M066_A1,2015-12-17,,,,,,,,,,,,,,,,,,,18.0,3994.960233705882,5791.370859859327,,,,1.0,,,5.0,8901.0656065,8478.228374717954,,,,,,,,,,31.0,2297.6725065,5351.899544672248,6.0,9293.114157,18586.02987500006,13.0,5659.660121166667,9093.203449628385,,,,21.0,3919.6783050499994,4741.798229779191,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,M066_A1,2015-12-18,,,,,,,,,,,,,,,,,,,9.0,10380.124973625,12464.336512543183,,,,2.0,15.085047,0.0,1.0,,,2.0,67281.386811,0.0,,,,,,,14.0,5501.758734615385,9162.027601815897,12.0,6083.737823727272,19206.882983331423,4.0,5355.330294333333,5424.034080393705,,,,19.0,4629.526619111111,6466.543071837905,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,M066_A1,2015-12-19,,,,,,,,,,,,,,,,,,,186.0,447.31058043783776,1863.0406490736618,,,,19.0,3913.1619916666677,7924.950438324085,30.0,1666.4360096551725,6295.03300219853,8.0,116.40256799999999,93.08410984492693,,,,,,,17.0,3457.40814425,5531.595912812992,67.0,1078.9312365757578,3597.6174830964883,138.0,429.5466381751825,2534.0614465495087,,,,14.0,6058.689315692308,4810.991875043556,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,M066_A1,2015-12-20,,,,,,,,,,,,,,,,,,,71.0,1226.3028880714282,2256.893624849969,,,,6.0,10358.1830438,14902.999581221175,14.0,36.767536,56.064267529600954,,,,,,,3.0,11205.235187,9041.536019000001,2.0,33698.726108,0.0,29.0,1849.6897563214286,6117.436850703036,55.0,1131.709074037037,5056.671817596102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,M066_A1,2015-12-21,,,,,,,,,,,,,,,,,,,38.0,2316.7157553513516,3027.256638274223,,,,,,,6.0,13869.657101,17321.73653219445,,,,,,,2.0,2089.606772,0.0,1.0,,,,,,21.0,4249.353323099999,9440.679419923152,4.0,12974.454438666666,18271.398475942384,4.0,268.3578993333333,242.1951800229649,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,M066_A1,2015-12-22,,,,,,,,,,,,,,,,,,,59.0,1471.0342464827586,2874.0671474301766,,,,4.0,27496.693447,27023.69226915999,5.0,4669.69703625,5318.727207947201,1.0,,,7.0,3240.105346,4721.7181561887965,,,,,,,36.0,2402.313315028571,10916.529206098085,17.0,5263.528127937499,12204.325799326492,,,,7.0,4283.6909024999995,3813.0175556140653,,,,,,,4.0,20895.668249333336,16617.40275442081,,,,,,,,,,,,,,,,,,
219,M066_A1,2015-12-23,,,,,,,,,,,,,3.0,23733.374555,10435.426291,,,,55.0,1427.9401349074074,4020.07398195944,,,,6.0,880.9581642,1032.7110883488303,10.0,6353.885513666665,12960.720011370388,,,,4.0,15249.374133999998,9517.192961312767,,,,,,,46.0,1370.9782021333335,4743.189833715348,33.0,2474.1997821249997,7816.031782819397,,,,34.0,2488.8969429090907,2450.0022092388745,,,,,,,4.0,13780.43729,7193.823033677734,,,,,,,,,,,,,,,,,,
220,M066_A1,2015-12-24,,,,,,,,,,,,,,,,,,,94.0,808.8398836344086,3223.859471568954,,,,15.0,3603.2759899999996,7251.868073111449,4.0,19038.710331333332,18043.043062787103,,,,3.0,19365.7812555,17535.1198905,,,,,,,106.0,591.6345929619048,2914.5337512005262,18.0,4132.876153588235,6835.330529691622,,,,30.0,2592.8858499999997,1998.1909240852592,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
221,M066_A1,2015-12-25,,,,,,,,,,1.0,,,,,,1.0,,,82.0,904.0524633703704,2062.817661699093,,,,6.0,6429.9628366,9764.797946949338,13.0,5819.410778583333,10279.478148624486,,,,2.0,17903.285317,0.0,,,,,,,21.0,2499.23216575,4865.476215350181,74.0,956.676687589041,2447.32092301356,2.0,834.429967,0.0,25.0,2772.04490475,1925.154803457076,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,M066_A1,2015-12-26,,,,,,,,,,,,,,,,,,,81.0,662.5108434750001,2519.174651462738,,,,2.0,52006.094392,0.0,14.0,1881.2927776153845,5206.627874599286,,,,4.0,17325.176525,14779.464111843636,,,,,,,11.0,5208.1180009,12023.96432144429,90.0,499.588130235955,2226.5698758590183,83.0,177.32253921951224,902.0844798772388,36.0,2367.1425593142853,2940.9317085079174,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,M066_A1,2015-12-27,1.0,,,,,,,,,6.0,8106.077422799999,7989.205718175394,,,,1.0,,,100.0,746.2494323737376,2805.6268577480755,,,,13.0,2179.337224166667,3484.3696297617357,11.0,6109.7618388,12356.433683607096,1.0,,,29.0,2480.732756428571,8177.077235010924,,,,,,,76.0,984.4840614133336,5141.983677493541,50.0,1449.015061510204,4318.00920358132,,,,30.0,2264.5576097931034,1958.3871714349943,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,M066_A1,2015-12-28,2.0,1396.907772,0.0,1.0,,,,,,5.0,14868.67541425,16573.056994760303,,,,,,,31.0,2820.9698865000005,11545.086284982512,,,,5.0,16133.56999825,26502.40912142559,4.0,21115.019552,24957.946838734697,,,,3.0,535.973743,304.619829,,,,,,,34.0,2577.4314860303034,10949.021775620933,15.0,4563.5782515,7794.497040792353,49.0,5.140223854166666,11.76858735294659,15.0,5609.140440999999,9786.692475654609,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,M066_A1,2015-12-29,,,,2.0,304.200573,0.0,,,,6.0,881.4766204000001,500.9743732581796,,,,1.0,,,44.0,1610.642839488372,4536.688317745228,,,,1.0,,,10.0,7236.431308444446,9832.125411119734,,,,6.0,10323.7305676,12030.69612308918,,,,,,,28.0,2500.981870555555,5984.5406415548905,58.0,1196.5857830526315,3119.1115373976904,,,,15.0,5829.98392507143,9862.439608758375,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,M066_A1,2015-12-30,,,,,,,,,,,,,,,,2.0,8.754159,0.0,6.0,12525.8050608,13172.574145115786,,,,2.0,42430.502031,0.0,1.0,,,,,,,,,,,,,,,12.0,3863.599634545455,12195.815576555886,12.0,7297.2648226363635,6629.092246064694,,,,33.0,2531.49576753125,3167.809357446467,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,M066_A1,2015-12-31,,,,,,,,,,,,,,,,1.0,,,6.0,6672.143064400001,6457.676487905095,,,,4.0,20110.512744000003,16324.114869623822,2.0,17581.536528,0.0,,,,,,,,,,,,,20.0,3175.365034473684,7360.42246620047,11.0,3821.9885845000003,5472.777803132887,,,,41.0,2080.0545938,1947.934841809858,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,M066_A1,2016-01-01,1.0,,,,,,,,,,,,,,,,,,9.0,4757.294406499999,8382.177264073445,,,,3.0,31009.980932,1516.4485760000007,3.0,11284.1235185,11227.602511500001,4.0,60.932978999999996,15.697213334895398,,,,,,,,,,15.0,4430.025651285714,10866.185721462574,12.0,5453.784251363636,11398.995382713896,,,,20.0,3569.555732736842,3371.0458446007387,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,M066_A1,2016-01-02,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,3.0,27760.821163,17196.733222000003,,,,,,,,,,,,,5.0,0.099111,0.0014414709501061726,10.0,6169.115691444445,8298.256229287608,2.0,212.83409,0.0,21.0,4228.40676955,3861.4560923643453,,,,,,,2.0,7981.099999,0.0,,,,,,,,,,,,,,,,,,
230,M066_A1,2016-01-03,,,,,,,,,,,,,,,,,,,20.0,3610.5467866315785,6102.732078173567,,,,3.0,21024.975502499998,18863.2189985,6.0,13417.396975400003,24796.25395001004,,,,1.0,,,,,,,,,13.0,3504.1955243333337,7367.467979309848,48.0,1459.58709606383,2741.462731323042,5.0,414.99894025,261.7982455461932,37.0,2145.8890845555557,1520.8765869922324,,,,,,,6.0,9620.6624538,5088.8530755369775,,,,,,,,,,,,,,,,,,
231,M066_A1,2016-01-04,,,,,,,,,,,,,,,,,,,6.0,8044.526670200001,15036.981603964874,,,,2.0,29490.851111,0.0,2.0,18856.11962,0.0,,,,,,,,,,,,,10.0,3276.8054734444445,9267.92529784843,19.0,3351.568647555555,5689.296031773636,,,,32.0,2598.343209096774,2418.9781892018423,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
232,M066_A1,2016-01-05,,,,,,,,,,,,,,,,,,,20.0,3067.8340993684214,7778.183507944156,,,,2.0,11478.053202,0.0,19.0,3325.644719666667,10216.682452585992,,,,,,,,,,,,,14.0,3792.4144974615383,9314.187670200816,76.0,798.1864620933333,3461.128946399544,26.0,33.863142440000004,46.489709359519814,30.0,2874.860788931034,3571.2226761707516,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,M066_A1,2016-01-06,2.0,18294.18573,0.0,,,,,,,,,,,,,,,,9.0,10690.653704875,16700.350589882513,,,,1.0,,,1.0,,,,,,,,,,,,,,,5.0,0.09864475,0.00181789223759276,19.0,2604.744932888889,4160.38932591976,,,,35.0,2463.964948205882,2042.7339888291394,,,,,,,2.0,15155.604851,0.0,,,,,,,,,,,,,,,,,,
234,M066_A1,2016-01-07,,,,,,,,,,,,,,,,,,,61.0,1324.0362578499999,4303.690209014778,,,,5.0,13520.73816175,10869.809836007651,12.0,2386.3847890909087,6816.71563596805,1.0,,,2.0,17023.308715,0.0,,,,,,,37.0,1561.700031416667,4346.590830131594,67.0,1073.8786488939395,3680.600237453002,22.0,96.68075857142857,131.45326042101104,22.0,4016.2803972380957,3624.1260013369115,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,M066_A1,2016-01-08,,,,,,,,,,,,,,,,,,,8.0,10885.400760285715,16985.141094026676,,,,4.0,21011.249975,15555.482150981357,1.0,,,,,,,,,,,,,,,21.0,3151.70736865,9619.875981087853,15.0,5442.699985357144,9721.3274524718,,,,9.0,8680.27691725,7129.665698053717,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
236,M066_A1,2016-01-09,,,,,,,,,,,,,,,,,,,12.0,2536.8939744545455,4464.8847644354355,,,,,,,2.0,12968.122089,0.0,1.0,,,2.0,510.063247,0.0,,,,,,,6.0,983.2598631999999,1455.1337067868253,11.0,2686.2485846,3996.367046007112,,,,31.0,2836.2338176333333,2688.503757187574,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,M066_A1,2016-01-10,,,,,,,,,,,,,,,,2.0,90.394319,0.0,21.0,3860.53076095,10064.829061581582,,,,3.0,22984.2351025,22800.463219499998,3.0,14627.005413,12971.606682,,,,,,,,,,,,,13.0,6111.628357083333,14119.106325088063,17.0,4831.201845687499,10346.10728340086,,,,11.0,7346.643428099999,11881.12017008411,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,M066_A1,2016-01-11,1.0,,,,,,,,,,,,,,,,,,17.0,5080.8231160625,8137.739956271632,,,,5.0,10403.9119645,9959.749137034656,2.0,19540.896972,0.0,,,,,,,,,,,,,22.0,1985.6116321904756,5963.897654972302,28.0,2818.752462111111,7010.478768987687,,,,17.0,4052.4629783749997,9543.132704613383,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
239,M066_A1,2016-01-12,,,,,,,,,,,,,,,,,,,19.0,4666.38763511111,7009.5537248430965,,,,3.0,14533.5185945,14528.1931985,1.0,,,,,,,,,,,,,,,12.0,2986.0299159999995,5736.0649835908725,23.0,1889.8403779545456,2581.2048006716573,,,,2.0,68445.065646,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,M066_A1,2016-01-13,1.0,,,1.0,,,,,,,,,,,,,,,20.0,3967.8171082631575,5322.792832026712,,,,2.0,10521.209625,0.0,3.0,23402.2161875,23324.7831425,,,,,,,,,,,,,7.0,1753.6008025,3920.815664394134,29.0,2157.649163107143,7359.292814293451,,,,5.0,7203.839320749999,3371.225690333769,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
241,M066_A1,2016-01-14,2.0,12522.661025,0.0,,,,,,,,,,,,,,,,27.0,1974.8829384615387,3401.6955386742607,,,,4.0,4844.354321,6771.4266698133515,4.0,2087.206922,2866.8736456977826,,,,,,,1.0,,,,,,14.0,1117.958644230769,3840.18518235134,36.0,1467.4495284857146,2561.2964531292096,,,,8.0,11617.104504857141,10654.279936963634,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
242,M066_A1,2016-01-15,,,,,,,,,,,,,,,,,,,32.0,2605.0938736451612,6184.070374999611,,,,2.0,42115.885878,0.0,5.0,657.8844845,815.2837466059096,,,,,,,,,,,,,12.0,5296.34257790909,12323.529524716976,42.0,1679.2931834146343,6796.641823073764,,,,13.0,5405.0853195,5322.408938938648,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
243,M066_A1,2016-01-16,3.0,844.1272435,386.77912649999996,,,,,,,,,,,,,,,,32.0,2104.7670928064513,3579.1291882490455,,,,2.0,22426.769093,0.0,2.0,60242.128629,0.0,,,,,,,1.0,,,,,,6.0,4485.433018000001,8970.668196000111,37.0,1719.9083583333331,3455.6895078758716,,,,14.0,5285.113367615384,4935.69624559884,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,M066_A1,2016-01-17,,,,,,,,,,,,,,,,,,,158.0,267.36812742038217,801.7946705264536,,,,25.0,3382.530785583333,8714.57044187445,5.0,937.5708992500001,1486.1725706823265,,,,,,,,,,,,,185.0,454.9066805652174,3127.28418415483,13.0,5246.756119666667,13530.086440444582,,,,30.0,2604.549118137931,2529.6108456580887,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,M066_A1,2016-01-18,1.0,,,1.0,,,,,,,,,,,,,,,17.0,4387.1237248125,4784.746620720359,,,,2.0,23492.521927,0.0,3.0,22672.1863715,18000.1010435,,,,,,,,,,,,,19.0,2188.9281129444444,5842.555445391136,8.0,8125.957179142856,6005.499042062453,,,,26.0,3018.76022184,2618.284047437066,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,M066_A1,2016-01-19,1.0,,,,,,,,,,,,,,,,,,30.0,2438.6218605172417,4503.311492898709,,,,3.0,20727.248884,2885.9968750000007,3.0,34582.453292,33678.95778,,,,,,,,,,,,,23.0,2953.286926954545,6128.940728016683,22.0,3360.322894428572,8878.501892330865,,,,20.0,4063.7549183157903,2429.7828697165655,,,,,,,,,,2.0,82.843076,0.0,,,,,,,,,,,,,,,
247,M066_A1,2016-01-20,3.0,82.431784,19.394838,1.0,,,,,,,,,,,,1.0,,,44.0,1337.3561351395347,3925.928055090054,,,,8.0,2959.2905407142853,4754.6926500169075,5.0,16282.182041250002,12471.189577939818,,,,1.0,,,,,,,,,29.0,739.8226247857143,2589.811975026056,37.0,1932.7286864166663,5924.356020706567,,,,24.0,3554.5385036521734,2849.972540225829,,,,,,,3.0,4668.689154500001,4092.4165155000005,,,,,,,,,,,,,,,,,,
248,M066_A1,2016-01-21,2.0,53.904931,0.0,,,,,,,,,,,,,,,,23.0,2688.3845709545453,5552.203699467528,,,,1.0,,,1.0,,,,,,3.0,2093.27293,1740.385677,,,,,,,9.0,5531.455650625,11799.696996792989,21.0,2767.7492419500004,4152.783351552302,,,,31.0,2750.5414284666667,2519.701031555823,1.0,,,,,,7.0,2195.694396,2115.0592685140914,,,,,,,,,,,,,,,,,,
249,M066_A1,2016-01-22,3.0,29.0022205,25.3324145,,,,,,,,,,,,,,,,19.0,3758.568066166666,8671.763872751271,,,,4.0,22674.416261333332,16648.1568163898,1.0,,,,,,,,,,,,,,,29.0,2430.913038464286,7026.6309515588755,10.0,7098.144332777778,13232.039552114187,,,,31.0,2772.7921060666663,2206.6271963116687,,,,,,,2.0,31794.598625,0.0,,,,,,,,,,,,,,,,,,
250,M066_A1,2016-01-23,,,,,,,,,,,,,,,,,,,64.0,687.3374126349205,1838.4174593942741,,,,11.0,3727.5076348999996,5234.026137744647,4.0,15871.573414333332,22187.935782483168,,,,,,,,,,,,,78.0,484.86816751948055,1364.3362592611231,23.0,2778.231094227273,6918.268080609671,1.0,,,23.0,3195.891248272728,4130.210769248558,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,M066_A1,2016-01-24,34.0,2386.4934302424244,2799.04430007316,,,,,,,,,,,,,,,,25.0,2898.9978047500003,3400.9201619971623,,,,1.0,,,2.0,69570.565885,0.0,,,,,,,,,,,,,5.0,0.09883499999999999,0.0013815934640841322,19.0,3865.4337943333326,6094.936325592793,,,,2.0,314.899196,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,M066_A1,2016-01-25,22.0,3236.1627059523807,3349.3454697475445,,,,,,,,,,,,,,,,28.0,2948.4917048888888,2827.5156992204247,,,,1.0,,,3.0,3381.42515,836.923648,,,,,,,,,,2.0,27148.053044,0.0,8.0,6094.672338857143,7152.759264771941,39.0,2123.8148066578947,3301.12862119335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,M066_A1,2016-01-26,4.0,4633.786559666666,2307.5572180364334,3.0,5.6847585,4.5811635,,,,,,,,,,,,,65.0,1313.3914891875002,4100.605709241727,,,,8.0,4323.692688571428,5946.186002284258,6.0,6887.1029662,7520.760005945351,,,,2.0,34365.904843,0.0,,,,,,,63.0,1271.5616402903229,4894.265743663182,17.0,3759.300127625,7151.514670507196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,M066_A1,2016-01-27,1.0,,,,,,,,,,,,,,,,,,29.0,2804.922945678571,5265.174983918359,,,,,,,3.0,18750.1970895,18737.0371195,,,,3.0,22590.2903105,19718.2976545,,,,,,,9.0,5647.609739500001,13888.356871027674,21.0,3572.615765,7142.769891368183,,,,,,,,,,,,,2.0,71452.315201,0.0,,,,,,,,,,,,,,,,,,
255,M066_A1,2016-01-28,,,,,,,,,,,,,,,,,,,21.0,4029.6700169999995,4553.240598643124,,,,1.0,,,1.0,,,,,,4.0,26821.43220733333,12048.59307816657,,,,,,,13.0,6711.9052205,13080.063773149237,4.0,9577.677717666667,13544.462463318003,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,M066_A1,2016-01-29,7.0,3646.0587434999998,7016.725018551079,,,,,,,,,,,,,,,,12.0,5646.799978818182,7930.436537837816,,,,,,,,,,,,,2.0,7374.403445,0.0,,,,,,,6.0,1476.3488866000002,2921.9178741735695,2.0,24710.829446,0.0,,,,2.0,11833.204902,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
257,M066_A1,2016-01-30,,,,,,,,,,,,,,,,,,,17.0,4941.73954925,5140.535410638329,,,,3.0,42240.780715,350.0102850000003,2.0,5.408725,0.0,,,,,,,,,,,,,15.0,6034.425811142857,14781.612544055966,8.0,4652.41038,5162.811708164502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,M066_A1,2016-01-31,,,,,,,,,,,,,,,,,,,6.0,15066.461327599998,9260.788798233138,,,,3.0,9959.1658035,520.0548345000007,,,,,,,,,,,,,,,,15.0,1422.766343285714,3490.3477073872627,4.0,15111.657732666667,8057.910700770457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,M066_A1,2016-02-01,,,,3.0,31847.76673,31819.913897,,,,,,,,,,,,,5.0,15799.42897325,2883.9171077236792,,,,2.0,42818.270745,0.0,,,,,,,,,,,,,,,,10.0,4757.629745,13456.328521250292,2.0,20375.43595,0.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
260,M066_A1,2016-02-02,4.0,3517.7200743333337,3988.258818441954,1.0,,,,,,,,,,,,,,,12.0,4466.353275636364,3957.331188946162,,,,2.0,60800.175978,0.0,,,,,,,,,,,,,,,,12.0,5881.340011545455,17395.3390035722,7.0,5632.942924333333,2749.322912234665,,,,7.0,3319.6411664999996,4393.897458842921,,,,,,,3.0,11826.9013495,1014.6065584999997,,,,,,,,,,,,,,,,,,
261,M066_A1,2016-02-03,2.0,93.3057,0.0,,,,,,,,,,,,,,,,12.0,6542.685683636364,9485.65615686718,,,,1.0,,,,,,,,,,,,,,,,,,8.0,10269.901226142858,20811.11435336551,13.0,6645.6197624999995,10355.232331863672,,,,15.0,3392.258081,2070.363375949059,1.0,,,,,,11.0,6962.3340822,9004.239989132653,,,,,,,,,,,,,,,,,,
262,M066_A1,2016-02-04,,,,,,,,,,,,,,,,,,,119.0,718.5482600423729,2636.1901454924664,,,,6.0,14720.1017028,5645.425903400618,46.0,1809.5687836444445,6128.855820230906,,,,,,,,,,,,,34.0,2237.149874969697,4658.426512753499,229.0,374.40183983771925,1479.2446071717457,,,,7.0,10230.296015166668,11476.30516346469,9.0,901.9127506250001,1507.9358104389212,,,,1.0,,,,,,,,,,,,,,,,,,,,
263,M066_A1,2016-02-05,,,,,,,,,,,,,,,,,,,83.0,1041.4652547073172,2145.173974197899,,,,1.0,,,25.0,3191.001981625,6306.068697924321,,,,,,,,,,,,,4.0,9683.770439333333,6887.766397615424,123.0,700.0753444918032,2389.852283915047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,M066_A1,2016-02-06,,,,,,,,,,,,,,,,,,,76.0,1146.8520893066668,2892.6580106370316,,,,7.0,13871.479090499999,12017.220800418718,5.0,2637.72183175,2409.559135049886,,,,5.0,21511.821068,19250.188647810664,,,,,,,23.0,3786.7935507727275,7133.8791953193895,66.0,1266.9044228615383,2845.113952695213,,,,12.0,3157.348615,2716.052700052748,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,M066_A1,2016-02-07,,,,3.0,16518.378616,16473.673356,,,,,,,,,,,,,41.0,1998.8492579,2187.9263622897115,,,,2.0,91.462675,0.0,10.0,4980.072257777778,8949.148632593804,,,,5.0,16527.232681,9768.325220883198,,,,,,,19.0,4334.319658555555,8190.466146985849,33.0,1833.4142803437499,3356.1832949388995,,,,16.0,5621.602283733334,8131.381688123109,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,M066_A1,2016-02-08,,,,2.0,470.361747,0.0,,,,,,,,,,,,,64.0,1341.3530067301588,3501.7459679088656,,,,2.0,101.915581,0.0,6.0,15766.436364599998,16566.27633591388,2.0,20.046558,0.0,6.0,8748.5797484,7952.431466648342,,,,,,,31.0,2096.6609425333336,5317.3358198518845,58.0,1393.46394977193,3766.567755244528,,,,15.0,3757.4250586428575,4442.5872123229465,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
267,M066_A1,2016-02-09,2.0,8832.332489,0.0,7.0,8509.469908333334,11689.113248135824,,,,,,,,,,,,,28.0,3038.579816814815,3285.5554774058446,,,,,,,2.0,2593.174021,0.0,,,,1.0,,,,,,,,,7.0,4788.018195000001,6779.427055645928,20.0,4348.625569157895,6953.831562361759,3.0,71.382352,26.778134,12.0,5748.394659999999,8290.990531650317,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,M066_A1,2016-02-10,,,,1.0,,,,,,,,,,,,,,,37.0,2303.752214555556,3599.3450767373874,,,,,,,11.0,7235.7135647000005,8124.741834080144,,,,4.0,11166.841986,7584.244268627522,,,,,,,19.0,3511.5320305,5108.12320978363,56.0,1350.6027797636366,2969.38840031258,,,,27.0,3168.5966781538464,3200.417135037446,,,,,,,3.0,12222.089372999999,4278.684687,,,,,,,,,,,,,,,,,,
269,M066_A1,2016-02-11,,,,,,,,,,,,,,,,,,,45.0,1254.269777522727,2090.8624272133557,,,,,,,5.0,4992.617247249999,6561.677551221382,,,,2.0,29424.446131,0.0,,,,,,,9.0,5216.607644749999,8019.461399577795,61.0,1300.48381355,1923.0910144155077,,,,10.0,6765.334769666667,4198.023754638412,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,M066_A1,2016-02-12,,,,8.0,4521.5514539999995,5075.29134299209,,,,,,,,,,,,,38.0,1710.3142019459458,2438.878638201009,,,,7.0,7557.106083166666,11533.826317690315,18.0,3584.733643,3832.739733582234,,,,1.0,,,5.0,11171.2646935,6642.133981766402,13.0,5136.2336866666665,6133.960866442498,21.0,2446.6072320499998,7190.131948677156,53.0,1229.6394497307692,2583.084509616761,,,,9.0,6903.069164625001,9155.243638758007,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
271,M066_A1,2016-02-13,2.0,0.687382,0.0,26.0,2823.0177374799996,6486.323037116492,,,,,,,,,,2.0,62796.457789,0.0,67.0,1277.0383307878785,2168.956980435568,,,,10.0,8467.063150333335,9283.819960716854,9.0,8789.1916665,9890.524929234161,2.0,22.709049,0.0,,,,2.0,3447.449884,0.0,8.0,8604.269191857142,6338.833474436035,45.0,1731.9038117954549,4418.374717805323,52.0,1538.8108129411767,2895.182726265234,2.0,40614.728357,0.0,5.0,20408.44809325,15179.210922098215,,,,,,,6.0,2294.5741040000003,3813.1691837799244,,,,,,,,,,,,,,,,,,
272,M066_A1,2016-02-14,2.0,428.45609,0.0,12.0,3874.1929106363636,8874.406623326431,,,,,,,,,,1.0,,,40.0,2116.3227176923083,4139.586340066512,,,,2.0,19423.071663,0.0,4.0,23556.635258,20918.09594482783,,,,1.0,,,,,,,,,12.0,4644.328942454545,10095.745581104753,27.0,3146.2385575769226,5776.903645926638,,,,3.0,2852.4386,1399.9209530000003,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,M066_A1,2016-02-15,1.0,,,4.0,10298.930050666668,7638.3700064595105,,,,,,,,,,,,,47.0,1689.7038426304343,1949.0155388961612,,,,1.0,,,3.0,30093.73712,13627.990405,5.0,14929.18274375,18275.680389461075,,,,5.0,4389.426687,4241.171652835659,6.0,11312.0849842,12388.287284392665,6.0,11832.631349,23665.064210500026,35.0,2286.060559029412,2823.121996046369,1.0,,,3.0,17071.6852815,15328.4377685,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,M066_A1,2016-02-16,,,,4.0,13402.751809666666,18275.541202213506,,,,,,,,,,2.0,10262.749946,0.0,56.0,1537.183707327273,1978.39925506568,,,,4.0,24179.748712,14163.615343137137,10.0,9218.797300111111,12275.042003570741,,,,,,,,,,3.0,9227.042692,2352.1277510000004,21.0,3626.9822056000003,9880.323835590054,47.0,1837.7575297391306,2545.544097137084,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
275,M066_A1,2016-02-17,,,,,,,,,,,,,,,,,,,70.0,845.1605558695653,1092.1706038082505,,,,2.0,37386.64048,0.0,6.0,5668.709742000001,4861.666580192153,,,,,,,,,,,,,9.0,5729.1789231249995,12148.558933362716,85.0,681.4117632261905,1420.8818352975125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,M066_A1,2016-02-18,,,,24.0,2463.9114120434783,3898.4365568279018,,,,,,,,,,,,,25.0,3430.8783027916666,5130.92818380103,,,,3.0,21131.7883325,7298.752861500001,2.0,12.107197,0.0,,,,,,,,,,1.0,,,13.0,3521.997774666667,8342.636624348757,19.0,3964.1415641666663,9477.99382189886,,,,,,,11.0,2146.2347887999995,3181.1684134897573,,,,,,,,,,,,,,,,,,,,,,,,
